columns,sample,human_detected,csv_detected,id
NB_LGT_TOT_CREES,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,a05438f4-7048-4109-a81a-c85b051af248
tda_c_den_etbt,"['60.0', '60.0', '60.0', '60.0', '60.0', '60.0', '60.0', '60.0', '60.0', '60.0']",O,code_departement,feefa026-8a57-4685-8531-2002662cede3
LB_DEPARTEMENTS,"['Pas-de-Calais', 'Landes', 'Val-de-Marne', 'Corrèze', 'Tarn', 'Var', 'Pyrénées-Atlantiques', 'Loire', 'Aude', 'Ain']",departement,departement,fc648f1d-43e8-42ba-94c9-e59fe8c752e7
lat,"""[4325377.0, 4718593.0, 4325383.0, 4849672.0, 4325387.0, 4325388.0, 4980749.0, 4849679.0, 4849681.0, 2097174.0]""",,,9a7d408b-dd72-4959-ae7d-c854ec505354
GEOLOC_MANUELLE,"['Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui', 'Oui']",booleen,booleen,ef8964a9-8bf9-4d64-bd1a-a6fbf9d24323
ADR_LOCALITE_D,"""[Perols, RENNES, LES ESSARDS, PEROLS, CHANTILLY Cedex, BOURGOINJAILLEUX, Evaux-les-Bains, LA CROIX SAINT OUEN, Boulogne-sur-Mer, CHARVIEU-CHAVAGNEUX]""",commune,commune,a71ae361-8981-4b7f-ab33-7e0e2b253a67
X_LONG,"['-0,53980293808487', '-0,5441542793271', '-0,61458668909203', '-0,59848036133239', '-0,57244915044476', '-0,56631019968645', '-0,56241149721864', '-0,57836299172279', '-0,57027209701738', '-0,56523831759999']",latitude_wgs,latitude_wgs,781a54f3-f37e-44c4-a2fe-6fbf96705aa4
Unnamed: 15,"""[T4 2002, Q4 2002]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
jour,"""[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]""",,,18b1a57a-57bf-4bf1-b9ee-dfa5a3154225
CADASTRE1,"""[81ZI, 11040A, 0428BM, 0118A, 157BP, 53ZB, 041516, 004133, 0740D, 16ZD]""",,,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
Region,"['AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE', 'AQUITAINE']",region,region,737816e8-e316-4eda-af03-4f8c0ffd005d
P11_MAISON,"['433.92411292500196', '932.380189682831', '3199.9965956677897', '29.5429867129772', '605.031259373354', '1378.34259703428', '726.946289086757', '2378.22348237111', '168.72699762340798', '353.770044933677']",longitude_l93,longitude_l93,91fb4987-e1bd-4df1-9e73-44054fe69b57
NOM_REG,"['PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE', 'PAYS-DE-LA-LOIRE']",region,region,fc6dcad5-08e7-4dbe-b23e-46190a68eb97
Type fichier,"['CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA']",O,iso_country_code,1fefb397-95df-4fdf-a184-060761dbc664
Nationalité,"['France', 'Etranger sans précision', 'Hors Europe', 'France', 'France', 'France', 'France', 'France', 'Etranger sans précision', 'France']",pays,pays,6788902a-0fa5-400d-b37e-38dc35a36ec0
SDP_D5,"""[0, 129, 2181, 780, 146, 26, 32, 37, 40, 173]""",,booleen,e6078ff5-0904-4402-a288-bca5e037034d
petit_dejeuner,"['0', '1', '0', '1', '0', '0', '0', '0', '0', '0']",booleen,booleen,a014f252-bd50-48b3-93f5-6a34bd21ca6e
cumulD,"""[56580, 176841, 204600, 191589, 4957, 96954, 7500, 165459, 5971, 67838]""",,,aa19b015-2d88-495d-8063-dc76167727bf
Compte nature,"['2042.07', '2042.09', '2042.2', '20418.06', '2042.2', '2042.07', '2042.07', '2042.1', '2042.17', '2042.31']",O,longitude_l93,37deca64-616a-4219-8f8c-dc147633d113
an_evenement_annee,"['2000', '2001', '2000', '2014', '2007', '2013', '2009', '2018', '2018', '1999']",year,year,065e94f5-0e9e-428d-9dcc-aced282df77b
ADR_BP_T,"""[49, 440, 43000, 53200, 64, 470, SAINT, 100, 306]""",,,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
Year/Année 2002,"""[68, 4 575, 384, Q1 2002, 7 438,  92   , 208, 96, 2 763, 1 161]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
NOM_VOIE,"['Route des Gardes', 'Rue Troyon', 'Route des Gardes', 'Route du pavé des Gardes', 'Rue Ernest Laval', 'Boulevard de la République', 'Route de Vaugirard', 'Avenue André Morizet', 'Route du pavé des Gardes', 'Rue Ernest Laval']",adresse,adresse,1c2fd70b-a98d-4c31-83cb-cecc3872a2eb
Unnamed: 31,"""[]""",,,d292ec46-9eb8-47ee-a4d6-0a3ab53ea087
Fiche RNSR,"['https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=201222699A&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=200919280X&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=201722597T&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=199117802U&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=200818095N&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=201321717D&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=201622258D&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=199914378M&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=200412801B&PUBLIC=OK', 'https://appliweb.dgri.education.fr/rnsr/PresenteStruct.jsp?numNatStruct=201420817W&PUBLIC=OK']",url,url,d6c58b36-cbc0-4dac-8bff-9bb2694b010e
NB_NIV_MAX,"""[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]""",,,03c24270-75ac-4a06-9648-44b6b5a5e0f7
SDP_A1,"""[0.0, 5.0, 7.0, 9.0, 2059.0, 12.0, 13.0, 14.0, 15.0, 16.0]""",,,4a0bf06f-b49d-485f-bcde-ae88a498ac20
compte_twitter,"['@SATTaquitaine', '@ECA_Univ_Bdx', '@SATTaquitaine', '@SATTaquitaine', '@irtSaintEx']",twitter,twitter,7288f4d9-16c7-4e31-8b41-993ca817438a
pr,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,237a4d23-1b66-43fb-8832-2f89fbbc6beb
NATURE_PROJET,"""[1.0, 2.0]""",,,14491353-83c1-41ad-b3c7-0167326286e5
N° SIREN,"['259500494', '257704494', '259501922', '259102549', '257703363', '200062248', '200026557', '257705582', '257701185', '259500320']",siren,siren,c8b09887-407a-4f48-add2-49ff92aee41b
geometrie,"['{""type"": ""Polygon"", ""coordinates"": [[[3.3238466109, 44.108914808], [3.3238984813, 44.1118821318], [3.3242480588, 44.1140367298], [3.3243954092, 44.1153395746], [3.3244473602999998, 44.1183150088], [3.', '{""type"": ""Polygon"", ""coordinates"": [[[1.1013884804, 43.6605582863], [1.1009460175, 43.6610032911], [1.1004433201, 43.6613203334], [1.0960516303, 43.6637205058], [1.0918859961, 43.664198335500004], [1.', '{""type"": ""Polygon"", ""coordinates"": [[[-0.24327163610000002, 43.6639539334], [-0.242679049, 43.6645524739], [-0.23989926290000002, 43.6707429742], [-0.23973638500000002, 43.6712413375], [-0.2418402252,', '{""type"": ""Polygon"", ""coordinates"": [[[1.1013884804, 43.6605582863], [1.1009460175, 43.6610032911], [1.1004433201, 43.6613203334], [1.0960516303, 43.6637205058], [1.0918859961, 43.664198335500004], [1.', '{""type"": ""Polygon"", ""coordinates"": [[[1.1013884804, 43.6605582863], [1.1009460175, 43.6610032911], [1.1004433201, 43.6613203334], [1.0960516303, 43.6637205058], [1.0918859961, 43.664198335500004], [1.', '{""type"": ""Polygon"", ""coordinates"": [[[-0.24327163610000002, 43.6639539334], [-0.242679049, 43.6645524739], [-0.23989926290000002, 43.6707429742], [-0.23973638500000002, 43.6712413375], [-0.2418402252,', '{""type"": ""Polygon"", ""coordinates"": [[[1.1013884804, 43.6605582863], [1.1009460175, 43.6610032911], [1.1004433201, 43.6613203334], [1.0960516303, 43.6637205058], [1.0918859961, 43.664198335500004], [1.', '{""type"": ""Polygon"", ""coordinates"": [[[3.0691613417, 43.7068422801], [3.069106229, 43.7074272039], [3.0689875823, 43.7077872109], [3.0688056731, 43.7081481577], [3.068561579, 43.7083750688], [3.0681315', '{""type"": ""Polygon"", ""coordinates"": [[[3.0691613417, 43.7068422801], [3.069106229, 43.7074272039], [3.0689875823, 43.7077872109], [3.0688056731, 43.7081481577], [3.068561579, 43.7083750688], [3.0681315', '{""type"": ""Polygon"", ""coordinates"": [[[1.77946837, 43.1603576847], [1.7778084524, 43.1607535914], [1.7650855873, 43.1663650724], [1.7616865005, 43.1675594305], [1.7599614879, 43.1682241961], [1.7550229']",json_geojson,json_geojson,b1b60f0f-5bcd-46ac-b155-e98f3a143432
sns_date,"['200907', '201104', '201104', '201107', '201012', '201110', '201106', '201012', '200904', '201006']",date,date,52266757-b9f8-44f4-831d-d0dd8d7748e7
ANNEE_DEPOT,"""[2016, 2017, 2018, 2011, 2013, 2014, 2015]""",year,year,e6078ff5-0904-4402-a288-bca5e037034d
NOM_COM,"['ANGERS', 'ANGERS', 'ANGERS', 'ANGERS', 'ANGERS', 'ANGERS', 'ANGERS', 'ANGERS', 'ANGERS', 'ANGERS']",commune,commune,7eb8e33a-a9f8-421c-9a41-74e84eae424a
Email,"['DDA-POLE-LOCATIONS@mairie-nantes.fr', 'DDA-POLE-LOCATIONS@mairie-nantes.fr', 'MAISON-DES-HABITANTS@mairie-nantes.fr', 'DVAJ-SudEst@mairie-nantes.fr', 'MQ-LaMano@mairie-nantes.fr', 'MQ-Madeleine@mairie-nantes.fr', 'DVAJ-NordOuest@mairie-nantes.fr', 'MQ-Confluences@mairie-nantes.fr', 'DVAJ-NordOuest@mairie-nantes.fr', 'DDA-POLE-LOCATIONS@mairie-nantes.fr']",email,email,4008734e-018a-48c9-b617-bf220d6001af
concessionPrF,"""[N, C]""",,,42caa082-d20f-4b98-9ef3-0a7e3739eaf6
xD,"""[339695,33, 980435,92, 365991,76, 898749,28, 351283,21, 941234,44, 577334,36, 350584,63, 548451,74, 1023380,23]""",longitude_l93,longitude_l93,baf09da5-14d4-4c5c-b9e3-9e35c07b0611
Ancienne Régions,"['Auvergne', 'Midi-Pyrénées', ""Provence-Alpes-Côte d'Azur"", 'Constantine', 'Nord-Pas-de-Calais', 'Pays de la Loire', 'Rhône-Alpes', 'Bourgogne', 'Bretagne', 'Ile-de-France']",region,region,8c910f3c-147a-4ba4-9b42-2a06ce9d6e14
NB_LGT_TOT_CREES,"""[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]""",,,2ddc97c8-c265-4dfe-a6c4-51f214f54871
ADR_CEDEX_T,"""[43000.0]""",,,3a57e9ff-7b84-453e-bd7d-7b9e22806056
Décision budgétaire,"['CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA']",O,iso_country_code,88c00b44-828b-4d40-a4c9-50357446e015
NB_LGT_1P,"""[0, 1, 128, 3, 2, 5, 6, 4, 8, 134]""",,,bbec31fd-8a97-469e-94c3-482c18d5ccaa
Conso totale Résidentiel (MWh),"['440.1859054794826', '841.6795582497145', '1399.3187706575793', '36.732463652514774', '4951.239610887898', '10515.195351654464', '804.3410672893251', '5374.780899093484', '6355.586701353965', '4861.095937347561']",O,longitude_l93,2eb95186-c3e4-4ec4-9052-1aa6831e15ab
Unnamed: 49,"""[0,641, 2,564, 0,143, 0,910, 0,247, Q2 2011, 0,111, 0,165, 0,179, 0,554]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
SDP_E2,"""[0, 2, 132, 900, 135, 13, 3214, 15, 400, 399]""",,,5d162f34-60c4-447a-b41f-6a2deedf685c
Year/Année 2012,"""[0,364, 2,661, 0,262, 0,290, 0,856, 0,312, 0,132, 0,677, 0,185, 1,002]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
Surface,"['17,1662', '15,0680', '410,9357', '15,0674', '29,7544', '127,0355', '61,5267', '94,5608', '33,8661', '12,6820']",O,longitude_wgs,dfcf90f9-548d-435c-ab27-803d9ec001ee
SDP_E9,"""[0.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0]""",,,55e8d08b-5a18-43b9-ad04-61f1b5853a5e
I_LOCATION,"""[0, 1]""",booleen,booleen,03c24270-75ac-4a06-9648-44b6b5a5e0f7
Adresse administrative - Code postal du tiers bénéficiaire,"['75019', '75020', '75010', '95300', '75020', '75011', '92260', '94400', '93600', '94400']",code_postal,code_postal,eab450d7-878a-4c65-8a04-c207be183acc
an_nais,"""[1906.0, 1907.0, 1909.0, 1910.0, 1911.0, 1912.0, 1913.0, 1914.0, 1915.0, 1916.0]""",year,year,bd946492-31b3-428e-8494-a1e203bdc9cc
geo_point_2d,"['48.868648567, 2.35404826393', '48.8810371351, 2.28961638155', '48.8868665191, 2.34763874619', '48.8254876039, 2.30216028527', '48.8657760873, 2.29800718604', '48.8975321232, 2.33232047383', '48.8334114108, 2.33621893051', '48.8468903721, 2.32699661123', '48.8697076411, 2.378322159', '48.8599580553, 2.31495209602']",latlon_wgs,latlon_wgs,5f189189-a9c2-4bec-ab11-0dd34f2491ca
I_ENSETRECH,"""[0, 1]""",booleen,booleen,1aa6f046-5a99-425b-97c2-34748deb6012
ADR_LIBELLEVOIE_T,"""[LE GRAND MARAIS, VC du Montchel, Avenue de la Plesse, du Chateau Sury, PLAINE DE BOUNAS, AVENUE D'ITZEHOE, RUE CHARLES-FRANCOIS DUPUI, 59 ALL DU MOURA, AVENUE DU MANOIR, RUE DE BOTKERMARREC]""",,,156d2c24-6699-4a3a-82da-2a2979d28b03
ADR_TYPEVOIE_T,"""[CHE, RD 1, Squar, Quart, BD, IMP, PAE, route, squar, avenu]""",,,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
Num_Acc,"""[200900000001, 200900000002, 200900000003, 200900000004, 200900000005, 200900000006, 200900000007, 200900000008, 200900000009, 200900000010]""",,date,2387db3d-11ee-4df4-aa31-4c3c748244d4
I_LGTR_TOURISME,"""[0, 1]""",booleen,booleen,ce5e05f1-6ea6-432d-899e-a166dc4d0e1d
SDP_F2,"""[0.0, 642.0, 774.0, 8.0, 1003.0, 974.0, 175.0, 370.0, 338.0, 149.0]""",,booleen,9e2b15b4-f4e6-4f43-bcb0-918aa4299eb4
Type fichier,"['BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS', 'BS']",O,iso_country_code,c0ce6725-29ea-469d-bd1d-c18d8e1ee52d
manv,"""[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]""",,,4dd8a9ea-785f-4e3f-8f83-3838a60ac7f5
SDP_D2,"""[0.0, 392.0, 10.0, 269.0, 398.0, 533.0, 797.0, 286.0, 546.0, 164.0]""",,booleen,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
site_internet,"['http://www.iterg.com/', 'http://www.rescoll.fr/', 'http://www.incubateur-aquitaine.com/', 'http://www.apesa.fr/', 'http://ast-innovations.com', 'http://www.aquitaine-developpement-innovation.com/', 'http://www.lisa-carnot.eu/', 'http://www.agrotec-france.com/', 'http://www.agir-crt.com/', 'http://ast-innovations.com']",url,url,9ff6ce19-c79f-415c-8e28-4222b0caa836
TEL_NUM,"['+33 5 58 77 87 48', '+33 5 58 91 64 88', '+33 5 47 55 80 10', '+33 5 58 74 39 38']",tel_fr,tel_fr,9f4bc2a9-9a73-48b4-a8aa-f6524919ea3e
Unnamed: 56,"""[231,  AP 351 ,  lieudit La Périsse) ,  lieudit Kesselweisstanne,  476/261, 17,  1er quart 19e siècle ,  1224) , 2e quart 17e siècle , 532]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
TELEPHONE,"['02 38 87 05 06', '02 38 64 14 98', '02 38 76 32 18', '02 38 31 25 85', '02 38 30 67 14', '02 38 93 39 00', '02 38 63 53 55', '02 38 44 38 51', '02 38 33 03 87', '02 38 34 00 57']",tel_fr,tel_fr,70953461-b4f3-4887-afb2-b1db8c267c52
Unnamed: 43,"""[2 866, 0,563, 51, 18,805, 734, 1 685,  320   , 2 132, 10 959, 15 637]""",,,c678489c-21c9-471e-936a-b4ea651e359d
Adresse 2015 - L6 Code Postal,"""[8450.0, 14210.0, 12420.0, 14980.0, 14340.0, 8330.0, 14350.0, 14480.0, 1680.0, 14610.0]""",code_postal,code_postal,455b9d9f-df83-4310-9acc-d3e3e54c2110
Ville_3,['Paris'],commune,commune,0a7d0ecb-e441-4c7d-a912-93e18d2b1455
Revue en ligne,"['Revue de photographie Inframince\xa0: http://www.ensp-arles.fr/inframince/', 'Sélection d’articles des agents du LRMH dans Monumental (2000-2012).', 'Les carnets de Versailles\xa0: http://www.lescarnetsdeversailles.fr/', 'Magazine: http://www.grandpalais.fr/fr/magazine', 'Octave magazine\xa0:\nhttps://www.operadeparis.fr/magazine', 'Images de la culture\xa0:http://www.cnc.fr/web/fr/revue-images-de-la-culture', 'Revue Colonnes\xa0:\nhttps://www.citedelarchitecture.fr/fr/publication/colonnes\n  Archiscopie\xa0:\nhttps://www.archiscopie.fr/', 'Cairn:www.cairn.info(bouquet de revues)\xa0; AMC, Cahiers techniques du bâtiment, Architectural review (liste non exhaustive)', 'Chroniques:http://www.bnf.fr/fr/evenements_et_culture/a.chroniques.html', 'Yearbook\xa0: http://inventaire-neuf.fr/']",url,url,ca90ff77-b706-4fb2-9727-2044c82552f0
SDP_A4,"""[0.0, 7.0, 4108.0, 15.0, 18.0, 19.0, 23.0, 24.0, 27.0, 28.0]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
TYPE_MOA,"""[2]""",,,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
Pensez-vous que plus de transparence dans les décisions d’attribution des logements sociaux est une bonne mesure ?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",booleen,booleen,adbcb228-636f-435c-a83d-53d1f4ad8816
Unnamed: 58,"""[ lieudit La Périsse) ,  1964/02/29 , 12e siècle ,  le jardin public et les fontaines ,  ainsi que la cour, 608,  commune de Coincy,  parcelle EZ 123) ,  1988/11/14 , 140]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
Unnamed: 70,"""[0,641, 0,262, 0,564, 0,145, 0,179, 0,286, 2,587, 0,223, 0,004, 1,473]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
Year/Année 2009,"""[0,283, 0,145, T1 2009, 0,465, 0,107, 2,109, 0,268, 0,472, 1,153, 0,529]""",,,78c26650-0cbc-4db5-8e18-3015a9cf112b
ZAC,"""[0.0]""",,,48e25c3d-0c9c-4ac9-87e2-83621e3f9e3c
RS_D,"""[SCI LA NONETTE  SCI, SCI GUITRI, DEPARTEMENT, SCI CTB IMMOBILIER, GREEN APPLE, SCI COTES DE BLYE, SCI VOYIPSE, SCCV BOIS D'ARCY - JEAN GABIN, OPH DE L'Ain, ELEVAGE CHEVAUX SOULIE JEAN MA]""",,,14491353-83c1-41ad-b3c7-0167326286e5
Geo Shape,"['{""type"": ""Point"", ""coordinates"": [0.055151965141629, 43.38601035201139]}', '{""type"": ""Point"", ""coordinates"": [0.47779015830279, 43.060718654460395]}', '{""type"": ""Point"", ""coordinates"": [0.019035250698996, 43.20087686241027]}', '{""type"": ""Point"", ""coordinates"": [0.086472, 43.23352099999982]}', '{""type"": ""Point"", ""coordinates"": [-0.074496812885282, 42.9635040966995]}', '{""type"": ""Point"", ""coordinates"": [0.496535977112842, 43.28096584181707]}', '{""type"": ""Point"", ""coordinates"": [0.093108240399782, 43.27710581575686]}', '{""type"": ""Point"", ""coordinates"": [0.0732727, 43.2396895999998]}', '{""type"": ""Point"", ""coordinates"": [0.060974, 43.370286]}', '{""type"": ""Point"", ""coordinates"": [0.057758984221153, 43.19782171290291]}']",json_geojson,json_geojson,56f70ce2-976e-4518-968d-c9fda78516da
Unnamed: 52,"""[ le pont du chemin (la moitié, 42,  58 (91,  lieudit La Périsse) , 'GUILLAUMOT (maître de l''oeuvre) ',  celles de la parcelle avec le centre pénitentiaire et la matourienne , 12e siècle , 17, 1069,  Constant Pierre]""",,,d61216c1-9b03-4468-8f4a-f8117261ebcc
Year/Année 2004,"""[409, 33,871,  155   , 6,660, 5, 20, 0,006, 25,008, 5 717, 41,924]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
Unnamed: 71,"""[0,338, 0,218, 0,195, 0,177, 0,877, 0,004, 0,063, 0,156, 0,227, 0,292]""",,,af637e2e-64cc-447f-afc4-7376be8d5eb0
niveau_detail,"['bu', 'bu', 'bu', 'bu', 'bu', 'bu', 'bu', 'bu', 'bu', 'bu']",O,commune,9851606d-8b12-42d5-88af-8b31a1c51b27
COM_N_INSEE,"['33023', '33528', '33133', '33276', '33249', '33155', '33311', '33077', '33332', '33270']",code_commune_insee,code_commune_insee,c7557b25-2482-4804-aa53-db2b955cfb8c
Code de la commune,"['33119', '33119', '33119', '33119', '33119', '33119', '33119', '33119']",code_commune_insee,code_commune_insee,ac5a7609-5454-4b31-8ed6-3a25e625d1d4
code-postal,"['59650', '59200', '59000', '59100', '59000', '59200', '59700', '59120', '59100', '59000']",code_postal,code_postal,e67f1ef0-aed5-4b3b-af4e-f50a4358380f
ETUD,"""[recensement immeubles MH, Recensement immeubles MH, recensement immeubles MH ; label XXe]""",,,edf158f9-bdde-4e6e-b92c-c156c9316383
statut_valid,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",booleen,booleen,e46069f1-fa65-4b62-8d80-42a564781332
CADASTRE3,"""[240Y, 5806, 182Y2, 141AX, 0341CV, 0119HM, 181AE, 32B, 0145ZP, 0048BV]""",,,0cdbcbf0-893b-438d-8c46-c9c79dd13aaf
P14_NPER_RP_PROP,"['12575.84607', '2038.765152', '2911.948762', '4198.135365', '3600.307374', '3231.832054', '348.8521447', '4188.792898', '3604.1539729999995', '4610.633684']",longitude_l93,longitude_l93,651a78b0-5dd0-44e5-a78a-d9e24f787b2c
CAT_MOA,"""[32.0, 10.0, 43.0, 42.0, 80.0, 20.0, 21.0, 22.0, 90.0, 30.0]""",,,ac1fba3e-6494-4ee5-8f1e-8f5e6a196b9d
ADR_LOCALITE_T,"""[ABERGEMENT CLEMENCIAT, PLOUARZEL, RENNES, Fresney, LE ROURET, Bo ge, BIHOREL, MARSSAC SUR TARN, ROCHE LA MOLIERE, L'ETANG-SALE]""",commune,commune,a05438f4-7048-4109-a81a-c85b051af248
e1_5__e1r_1,"['Entre 1 et moins de 3 ans', ' ', ' ', ' ', ' ', 'Entre 1 et moins de 3 ans', ' ', ' ', ' ', ' ']",O,pays,f0a0b8fb-011a-4348-96f9-067334114bf8
additives_tags,"""[en:e100,en:e120,en:e153,en:e163,en:e322,en:e322i,en:e414,en:e901,en:e903, en:e100,en:e1400,en:e141,en:e414, en:e100,en:e1510,en:e153,en:e322,en:e330, en:e296,en:e330,en:e331,en:e440,en:e440i,en:e903,en:e905a, en:e160c,en:e270,en:e415,en:e627, en:e140,en:e140ii,en:e141,en:e141i,en:e163,en:e202,en:e330, en:e202,en:e270,en:e319,en:e575, en:e250,en:e262,en:e262i,en:e316,en:e326,en:e407a,en:e450,en:e450i,en:e451,en:e451i, en:e102,en:e110,en:e322,en:e322i,en:e341,en:e341i, en:e160a,en:e330,en:e333,en:e401,en:e440,en:e440i,en:e450,en:e450i,en:e500,en:e500ii]""",,,164c9e57-32a7-4f5b-8891-26af10f91072
Département,"['SARTHE', 'LOIRE-ATLANTIQUE', 'VENDEE', 'MAYENNE', 'VENDEE', 'LOIRE-ATLANTIQUE', 'SARTHE', 'SARTHE', 'MAYENNE', 'LOIRE-ATLANTIQUE']",departement,departement,678ca756-0d8a-45a2-bf3c-57f3ccb47b78
SDP_A8,"""[0.0, 2049.0, 10.0, 11.0, 483342.0, 2064.0, 17.0, 16.0, 22.0, 25.0]""",,,8868400a-666f-46a9-8188-267440e3a69d
TYPE_EVT,"""[1, 2, 3]""",,,e6078ff5-0904-4402-a288-bca5e037034d
Unnamed: 59,"""[774, 42, 6,890, 16,604, 7, 1 099, 4 433, 50, 5 516, 2]""",,,dc44f008-5161-4ac3-a64a-431097f9c9f4
locp,"""[0, 1, 2, 3, 4, 5, 6, 7, 8]""",,,433e26cf-d4c8-4dd9-b3f2-ecbc8a8f0509
DENOMINATION_D,"""[Les Fanfounets, BMP SAS, EUROPEAN HOMES FRANCE SAS, BAT.AM, NOVIGERE SA, SAS LCDP  Representee par Monsieur COURSIN Thierry, SODIAC "" Operation ATRIA"", ID-PROD ESTATE, SEMCODA - M. LEVY Gerard, ATELIER GROLL]""",,,3e0ba8e6-d820-431e-94fd-d0b9a8dcd3fe
num_veh,"""[I02, W23, A01, S19, P16, O15, D04, C03, I09, Y25]""",,,787ba26e-2588-47aa-b73d-346f120f9c59
DPC,"""[2018-12-31]""",date,date,f6c8e5b3-762c-44aa-84bc-b3802df8c93f
SDP_D9,"""[0.0, 4.0, 6.0, 10.0, 527.0, 16.0, 528.0, 530.0, 20.0, 24.0]""",,,4276fb8e-c671-4ff9-b9ee-615bb25aea72
SIRET_D,"""[31658047100019, 42183934100029, 21290179700101, 19672767100014, 82458005400016, 43830260600027, 21210154700017, 37959276900028, 50740073700015, 24620084400016]""",siret,,156d2c24-6699-4a3a-82da-2a2979d28b03
SUPERFICIE_T,"""[0, 1, 114693, 6, 8206, 532494, 32785, 114705, 57361, 20]""",,,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
Unnamed: 13,"""[409, 3 497, 1 341, 19, 17,915, 426, 34,003, 279, 16,879, 1 406]""",,,e3c4a412-312f-425d-beaa-85ae4228def0
Code Région,"""[11]""",code_region,code_region,6d3428b2-3893-45a1-b404-2522a4e77d41
ADR_TYPEVOIE_T,"""[CHE, Ferme, LE BO, CHS, BD, Ch, IMP, D , Allee, route]""",adresse,adresse,fd170bce-4cb3-4c49-8ca9-0fee1c77a2fa
date_debut,"['2019-03-01T04:00:00.000Z', '2018-09-01T04:00:00.000Z', '2018-08-01T04:00:00.000Z', '2019-01-01T04:00:00.000Z', '2019-02-01T04:00:00.000Z', '2018-05-01T04:00:00.000Z', '2018-09-01T04:00:00.000Z', '2019-02-01T04:00:00.000Z', '2018-12-01T04:00:00.000Z', '2019-03-01T04:00:00.000Z']",date,date,555b42ce-e136-4586-a764-7b9882e3dee7
Code_postal,"""[65560, 32800, 32810, 65590, 65600, 65660, 65670, 65690, 65700, 65710]""",code_postal,code_postal,554590ab-ae62-40ac-8353-ee75162c05ee
Annee_comptee,"['2017', '2017', '2017', '2017', '2018', '2017', '2015', '2018', '2017', '2017']",year,year,e5e8ffe4-c8a5-4ce0-902a-81bc84332c7b
Type fichier,"['CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA', 'CA']",O,iso_country_code,c28d7f08-8158-43f7-b59a-48dcf13b834c
